park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
ANA01,1966,0.10600532491864707,,,,,1.0,,,,,0.0
ANA01,1967,0.10020681504825685,,0.9912559618441972,0.9941706412294647,0.9825119236883945,1.0,,-0.0008762122142534346,-0.0005841414761689601,-0.0017524244285068579,0.0
ANA01,1968,0.09194137072012051,,0.9602859499218616,0.9702144624413962,0.8983459260771901,1.0,,-0.0036513642010315575,-0.0027385231507736653,-0.0093462148957476,0.0
ANA01,1969,0.10694934582087841,0.9683137477647907,0.9458554880824217,0.9566843904659373,0.9025641025641025,1.0,-0.003388823948070972,-0.005790720129375753,-0.004632576103500605,-0.010420705490239445,0.0
ANA01,1970,0.11303672354217449,0.9704572755273742,0.9465423839099825,0.9614469098880539,0.9852595069986374,1.0,-0.0033394127788948366,-0.006042673771191011,-0.00435791498868059,-0.001666217032270382,0.0
ANA01,1971,0.10274360110425686,0.9441463987846864,0.9223130452478279,0.938587147250985,0.8014285714285715,1.0,-0.005738600123502413,-0.007981837490061625,-0.0063097776455192595,-0.020401943647845283,0.0
ANA01,1972,0.09792238225880201,0.9249252690347823,0.9345535276857968,0.93416059134064,0.9515260323159783,1.0,-0.007351496503552768,-0.006408674479441508,-0.006447151742435329,-0.004746686393155586,0.0
ANA01,1973,0.11005820127155666,0.9230224066400381,0.875995265899641,0.9131149533087577,0.7510264598540146,1.0,-0.008472015463410726,-0.013647737984243171,-0.009562411956233344,-0.02740157999267885,0.0
ANA01,1974,0.10779617748815963,0.9147856492745858,0.9012298390188296,0.913086776357504,0.9023668639053254,1.0,-0.00918578127533503,-0.010647045803660346,-0.009368913281834609,-0.010524478867187189,0.0
ANA01,1975,0.1096413023731505,0.9168566727199924,0.8732248741497115,0.8922648714776279,0.8395061728395061,1.0,-0.009115942686617131,-0.01389978990674569,-0.011812219802531632,-0.017596752232727865,0.0
ANA01,1976,0.10496077182617651,0.9170490728408703,0.9097132197776845,0.9059150530401044,0.8969798423659064,1.0,-0.0087065933383192,-0.009476570137834605,-0.009875228650135516,-0.01081307525892883,0.0
ANA01,1977,0.11639337158845413,0.9129945668120156,0.8897542198507359,0.8874871718803262,0.8225308641975309,1.0,-0.01012685571526348,-0.012831878054972318,-0.013095747411801062,-0.02065623106893862,0.0
ANA01,1978,0.10836754185196817,0.9117986803878695,0.8996993501662365,0.9058100624871112,0.8792866941015088,1.0,-0.009558160194466377,-0.010869334868639974,-0.010207131995462249,-0.013081404229044177,0.0
ANA01,1979,0.1166250034436569,0.9240395368247706,0.9317976731568495,0.9233823868332587,1.0253731343283583,1.0,-0.0088588892793929,-0.007954096602947843,-0.008935529399415977,0.0029591418784211563,0.0
ANA01,1980,0.11198604708571981,0.9224263699212518,0.9367061070510969,0.9237621621096893,0.8421645997745209,1.0,-0.008687164190608903,-0.00708803287601437,-0.008537574103697806,-0.01767536256144394,0.0
ANA01,1981,0.10526763117138214,0.92175411970841,0.9514320826621703,0.9296494127068173,0.9381905965458022,1.0,-0.008236758467215208,-0.005112629609080836,-0.007405639675868876,-0.006506529485739651,0.0
ANA01,1982,0.11241185817856789,0.9312259534997916,0.9686876191390779,0.9684871864265968,1.0943952802359882,1.0,-0.007731018361547658,-0.003519882916571283,-0.003542413930221048,0.010611148854614078,0.0
ANA01,1983,0.11312766553559754,0.9354150750090837,1.0041357740082817,0.983440118590858,0.9839572192513367,1.0,-0.00730634179301403,0.0004678704587397086,-0.0018733807253625756,-0.0018148823347957023,0.0
ANA01,1984,0.11161142458552868,0.9369148098592264,1.0012954419450022,0.9693624234429045,0.9268292682926832,1.0,-0.007041027941860689,0.00014458612094954317,-0.0034195035653856298,-0.008166689603819142,0.0
ANA01,1985,0.11362275449101797,0.9363219642386152,0.9838739474674003,0.9954402380930559,1.0247093023255813,1.0,-0.007235273823786082,-0.001832286507820833,-0.0005180927076902021,0.0028075389917838665,0.0
ANA01,1986,0.11528801800345645,0.9398679031387887,0.9887339855994148,1.004755491697855,1.003397371779395,1.0,-0.0069325102655209215,-0.0012988364710418625,0.0005482512124775881,0.0003916762588673164,0.0
ANA01,1987,0.12279369078939241,0.9424340953778135,0.9824129538027094,0.9772054718221225,0.9015451411058613,1.0,-0.007068729892188422,-0.0021595783126488574,-0.002799024244764385,-0.012089635499760134,0.0
ANA01,1988,0.1090475592922575,0.9396625194381977,0.9733911275892028,0.9778718687107251,0.988621997471555,1.0,-0.006579654989108576,-0.002901632591916526,-0.0024130187087940667,-0.0012407434053480627,0.0
